age,annual_income,credit_score,debt_to_income_ratio,loan_amount,interest_rate,home_ownership,loan_intent,employment_history_length,prediction_score,prediction_label
35.0,87600.0,717.0,0.248,9600.0,7.78,OWN,VENTURE,8.1,0.3341,0
34.0,40400.0,619.0,0.541,2700.0,10.95,OWN,PERSONAL,1.9,0.7552,1
45.0,49200.0,687.0,0.196,7700.0,9.99,RENT,DEBTCONSOLIDATION,3.1,0.4865,0
42.0,55100.0,689.0,0.216,4300.0,10.53,RENT,MEDICAL,3.0,0.4973,0
42.0,60900.0,771.0,0.214,10700.0,6.06,RENT,HOMEIMPROVEMENT,6.0,0.2864,0
43.0,21700.0,635.0,0.233,5200.0,12.02,MORTGAGE,PERSONAL,6.7,0.5838,1
45.0,19400.0,738.0,0.035,13800.0,7.9,RENT,VENTURE,5.0,0.2932,0
18.0,28800.0,683.0,0.237,10200.0,9.37,MORTGAGE,DEBTCONSOLIDATION,0.3,0.4528,0
34.0,27500.0,792.0,0.2,4100.0,9.92,OWN,PERSONAL,4.8,0.2455,0
18.0,33300.0,777.0,0.419,7000.0,5.19,RENT,MEDICAL,0.8,0.3992,0
38.0,71700.0,695.0,0.136,15300.0,10.58,RENT,PERSONAL,11.3,0.4241,0
38.0,44300.0,660.0,0.152,22100.0,11.28,MORTGAGE,MEDICAL,6.8,0.4579,0
51.0,55200.0,718.0,0.31,5300.0,8.41,RENT,DEBTCONSOLIDATION,3.9,0.4715,0
52.0,23500.0,666.0,0.33,4600.0,10.01,RENT,HOMEIMPROVEMENT,4.5,0.6288,1
40.0,37200.0,806.0,0.419,38800.0,9.71,RENT,HOMEIMPROVEMENT,2.5,0.3949,0
32.0,69700.0,686.0,0.579,9800.0,13.22,OWN,PERSONAL,1.0,0.6707,1
44.0,70100.0,650.0,0.296,10600.0,12.6,MORTGAGE,DEBTCONSOLIDATION,6.0,0.5646,1
32.0,31700.0,646.0,0.094,5900.0,13.91,RENT,VENTURE,18.8,0.5665,1
38.0,54000.0,589.0,0.215,11500.0,11.18,RENT,PERSONAL,3.7,0.6948,1
50.0,183400.0,722.0,0.061,32900.0,7.19,MORTGAGE,DEBTCONSOLIDATION,0.0,0.1803,0
31.0,48500.0,618.0,0.059,11800.0,11.56,RENT,PERSONAL,0.2,0.5587,1
48.0,32300.0,762.0,0.423,20900.0,9.97,OWN,PERSONAL,5.6,0.4166,0
46.0,44200.0,583.0,0.12,10100.0,9.56,MORTGAGE,DEBTCONSOLIDATION,0.6,0.5699,1
27.0,51800.0,690.0,0.245,4800.0,8.81,OWN,PERSONAL,0.5,0.4201,0
50.0,44800.0,766.0,0.226,6100.0,7.46,MORTGAGE,PERSONAL,1.5,0.2642,0
46.0,48100.0,519.0,0.28,4500.0,14.15,OWN,PERSONAL,1.7,0.804,1
39.0,20600.0,831.0,0.179,11500.0,7.72,MORTGAGE,DEBTCONSOLIDATION,3.6,0.1713,0
29.0,27500.0,648.0,0.187,23300.0,9.88,MORTGAGE,PERSONAL,1.1,0.4988,0
28.0,44800.0,691.0,0.408,11100.0,10.45,RENT,EDUCATION,3.4,0.6178,1
32.0,44400.0,723.0,0.431,8000.0,7.82,MORTGAGE,PERSONAL,22.3,0.4629,0
45.0,34900.0,734.0,0.232,5700.0,8.68,MORTGAGE,EDUCATION,8.9,0.3401,0
27.0,44100.0,701.0,0.131,12700.0,8.08,MORTGAGE,EDUCATION,3.0,0.3299,0
43.0,50800.0,755.0,0.251,4200.0,8.67,MORTGAGE,DEBTCONSOLIDATION,4.0,0.3033,0
23.0,83600.0,719.0,0.078,4500.0,8.42,RENT,HOMEIMPROVEMENT,0.5,0.3129,0
36.0,46200.0,812.0,0.26,18600.0,8.8,RENT,DEBTCONSOLIDATION,1.7,0.28,0
39.0,62300.0,719.0,0.442,8100.0,9.58,RENT,HOMEIMPROVEMENT,9.8,0.561,1
67.0,35400.0,827.0,0.174,8000.0,7.12,RENT,EDUCATION,4.7,0.209,0
21.0,69100.0,748.0,0.53,8800.0,11.69,MORTGAGE,PERSONAL,2.6,0.5045,1
56.0,61400.0,545.0,0.23,16500.0,13.67,MORTGAGE,MEDICAL,20.1,0.7339,1
40.0,82400.0,850.0,0.31,11100.0,6.45,MORTGAGE,EDUCATION,0.3,0.1611,0
43.0,75200.0,637.0,0.338,5900.0,10.38,OWN,VENTURE,7.9,0.5848,1
39.0,69800.0,792.0,0.207,6000.0,6.39,OWN,PERSONAL,7.4,0.1965,0
43.0,46200.0,682.0,0.073,8600.0,10.26,RENT,HOMEIMPROVEMENT,0.1,0.4258,0
36.0,56800.0,760.0,0.179,12200.0,9.26,MORTGAGE,EDUCATION,10.9,0.2612,0
55.0,92800.0,628.0,0.254,9700.0,8.57,RENT,MEDICAL,3.4,0.5893,1
33.0,33100.0,727.0,0.43,9100.0,7.41,MORTGAGE,DEBTCONSOLIDATION,3.6,0.4577,0
52.0,33600.0,661.0,0.158,10200.0,10.01,MORTGAGE,PERSONAL,0.0,0.4518,0
30.0,54700.0,798.0,0.249,9600.0,6.39,RENT,PERSONAL,3.2,0.2677,0
37.0,62900.0,713.0,0.387,5700.0,9.8,RENT,PERSONAL,1.9,0.5411,1
25.0,29900.0,750.0,0.2,21500.0,9.27,MORTGAGE,EDUCATION,9.4,0.3044,0
43.0,46900.0,518.0,0.482,7100.0,13.46,RENT,MEDICAL,3.0,0.8996,1
55.0,46300.0,674.0,0.16,10800.0,11.35,RENT,DEBTCONSOLIDATION,10.8,0.5091,1
37.0,15000.0,711.0,0.061,2300.0,8.9,OWN,DEBTCONSOLIDATION,9.3,0.3025,0
36.0,43000.0,697.0,0.229,8500.0,9.99,RENT,HOMEIMPROVEMENT,8.0,0.4918,0
25.0,44600.0,752.0,0.12,4600.0,7.46,MORTGAGE,HOMEIMPROVEMENT,1.2,0.2356,0
35.0,44500.0,653.0,0.102,5000.0,11.37,MORTGAGE,EDUCATION,14.7,0.4418,0
19.0,114600.0,684.0,0.232,53900.0,10.43,RENT,DEBTCONSOLIDATION,4.8,0.4715,0
27.0,23600.0,769.0,0.194,11800.0,6.82,RENT,MEDICAL,1.3,0.3107,0
41.0,29900.0,509.0,0.481,23300.0,13.59,RENT,PERSONAL,3.8,0.9105,1
54.0,15000.0,724.0,0.088,18000.0,9.46,OWN,DEBTCONSOLIDATION,0.4,0.3007,0
72.0,36700.0,655.0,0.102,19700.0,11.32,MORTGAGE,MEDICAL,0.6,0.443,0
31.0,38700.0,612.0,0.366,8600.0,12.24,RENT,PERSONAL,4.1,0.753,1
55.0,36100.0,705.0,0.073,30500.0,8.82,MORTGAGE,HOMEIMPROVEMENT,2.4,0.3047,0
41.0,95300.0,772.0,0.264,17900.0,9.71,RENT,PERSONAL,1.2,0.3282,0
36.0,82200.0,758.0,0.08,10200.0,9.62,RENT,PERSONAL,4.9,0.2632,0
43.0,51400.0,670.0,0.354,11900.0,9.51,RENT,EDUCATION,0.1,0.6098,1
39.0,39200.0,746.0,0.161,9000.0,7.37,MORTGAGE,VENTURE,4.1,0.2661,0
39.0,90700.0,745.0,0.156,10300.0,8.13,RENT,EDUCATION,0.1,0.3025,0
33.0,48400.0,673.0,0.167,9600.0,8.33,MORTGAGE,PERSONAL,0.2,0.4025,0
21.0,30000.0,628.0,0.201,12900.0,11.75,RENT,EDUCATION,2.7,0.6401,1
19.0,17500.0,632.0,0.066,33500.0,13.14,MORTGAGE,PERSONAL,2.5,0.5034,1
46.0,37600.0,743.0,0.134,4300.0,11.27,MORTGAGE,MEDICAL,9.2,0.2977,0
35.0,77100.0,677.0,0.05,22000.0,8.83,RENT,MEDICAL,3.3,0.3821,0
31.0,192100.0,602.0,0.085,7600.0,13.14,RENT,PERSONAL,10.1,0.5193,1
38.0,50900.0,554.0,0.167,24100.0,13.05,MORTGAGE,PERSONAL,22.7,0.6868,1
48.0,31000.0,742.0,0.171,7800.0,5.57,RENT,EDUCATION,10.5,0.3267,0
40.0,24100.0,639.0,0.451,13200.0,10.72,RENT,MEDICAL,2.3,0.7463,1
30.0,68300.0,705.0,0.073,8900.0,9.23,MORTGAGE,DEBTCONSOLIDATION,2.4,0.2889,0
53.0,17000.0,773.0,0.461,2900.0,10.36,MORTGAGE,PERSONAL,3.5,0.4343,0
57.0,68200.0,582.0,0.228,33400.0,11.05,MORTGAGE,PERSONAL,4.3,0.6369,1
44.0,80100.0,677.0,0.371,5100.0,11.3,RENT,PERSONAL,5.8,0.6074,1
50.0,63700.0,667.0,0.207,10500.0,10.5,RENT,VENTURE,3.2,0.5288,1
53.0,43000.0,708.0,0.41,4700.0,7.67,MORTGAGE,EDUCATION,8.7,0.4789,0
52.0,68800.0,773.0,0.339,3900.0,7.71,MORTGAGE,HOMEIMPROVEMENT,3.6,0.2979,0
45.0,54300.0,580.0,0.166,8600.0,14.7,RENT,HOMEIMPROVEMENT,14.6,0.7205,1
45.0,30700.0,723.0,0.06,6500.0,9.28,RENT,PERSONAL,14.7,0.3403,0
44.0,148800.0,757.0,0.036,4400.0,10.22,RENT,MEDICAL,3.7,0.2139,0
25.0,39700.0,666.0,0.229,9700.0,11.96,MORTGAGE,DEBTCONSOLIDATION,2.4,0.5058,1
46.0,78100.0,670.0,0.148,3500.0,9.93,OWN,EDUCATION,4.5,0.3947,0
22.0,15000.0,711.0,0.288,10800.0,7.85,RENT,MEDICAL,3.2,0.4949,0
28.0,105400.0,706.0,0.485,9100.0,8.15,MORTGAGE,MEDICAL,12.8,0.489,0
54.0,118300.0,724.0,0.293,2000.0,11.7,RENT,EDUCATION,2.5,0.4429,0
48.0,49900.0,722.0,0.089,6900.0,9.79,RENT,HOMEIMPROVEMENT,0.6,0.3512,0
56.0,68500.0,606.0,0.123,13700.0,9.28,MORTGAGE,PERSONAL,5.2,0.5045,1
35.0,68500.0,754.0,0.216,4700.0,10.17,MORTGAGE,PERSONAL,11.5,0.2913,0
24.0,33300.0,768.0,0.388,14200.0,5.96,RENT,VENTURE,4.7,0.4071,0
35.0,68100.0,694.0,0.217,13400.0,8.88,MORTGAGE,DEBTCONSOLIDATION,0.5,0.3847,0
39.0,30200.0,568.0,0.362,4900.0,12.76,RENT,PERSONAL,3.1,0.8188,1
39.0,34000.0,671.0,0.079,9800.0,14.36,RENT,VENTURE,0.9,0.5114,1
52.0,96400.0,695.0,0.137,17600.0,11.32,MORTGAGE,PERSONAL,1.4,0.3451,0
34.0,88000.0,594.0,0.403,5400.0,11.4,RENT,VENTURE,9.2,0.7616,1
42.0,32100.0,653.0,0.154,8600.0,10.98,MORTGAGE,MEDICAL,17.6,0.4784,0
26.0,31600.0,574.0,0.245,22100.0,13.9,MORTGAGE,MEDICAL,0.1,0.7152,1
43.0,33300.0,726.0,0.397,5400.0,11.61,MORTGAGE,DEBTCONSOLIDATION,3.8,0.4913,0
38.0,76100.0,692.0,0.128,13600.0,9.79,RENT,HOMEIMPROVEMENT,0.6,0.4122,0
29.0,26900.0,557.0,0.166,4600.0,12.53,MORTGAGE,PERSONAL,3.6,0.691,1
35.0,60700.0,706.0,0.098,8800.0,8.63,RENT,DEBTCONSOLIDATION,1.8,0.365,0
36.0,76700.0,676.0,0.214,13500.0,11.48,RENT,EDUCATION,7.4,0.5177,1
35.0,46500.0,719.0,0.141,2000.0,11.16,RENT,HOMEIMPROVEMENT,2.3,0.4059,0
59.0,89900.0,651.0,0.338,6800.0,8.07,MORTGAGE,HOMEIMPROVEMENT,2.4,0.5177,1
37.0,40800.0,620.0,0.246,13400.0,11.0,RENT,DEBTCONSOLIDATION,5.7,0.6643,1
35.0,43100.0,622.0,0.214,11600.0,9.74,OWN,EDUCATION,10.4,0.554,1
18.0,27300.0,640.0,0.176,6900.0,11.43,RENT,HOMEIMPROVEMENT,8.9,0.601,1
27.0,90200.0,681.0,0.066,4600.0,8.52,MORTGAGE,VENTURE,2.5,0.3042,0
35.0,30900.0,691.0,0.33,15400.0,8.2,RENT,MEDICAL,12.6,0.5534,1
30.0,60500.0,666.0,0.243,7900.0,12.37,RENT,DEBTCONSOLIDATION,2.3,0.5785,1
55.0,47000.0,648.0,0.167,14500.0,10.79,MORTGAGE,EDUCATION,1.8,0.483,0
36.0,26100.0,654.0,0.257,12900.0,10.83,RENT,PERSONAL,0.0,0.6163,1
53.0,34000.0,850.0,0.114,7200.0,7.65,MORTGAGE,VENTURE,2.7,0.1263,0
39.0,112400.0,622.0,0.253,21000.0,13.02,MORTGAGE,PERSONAL,13.1,0.5672,1
38.0,55300.0,638.0,0.391,6500.0,10.61,MORTGAGE,DEBTCONSOLIDATION,7.0,0.6314,1
37.0,26800.0,850.0,0.219,22800.0,6.41,MORTGAGE,EDUCATION,4.0,0.1529,0
38.0,58900.0,712.0,0.171,25000.0,9.17,RENT,MEDICAL,0.8,0.4045,0
59.0,44900.0,577.0,0.183,20600.0,14.08,MORTGAGE,HOMEIMPROVEMENT,31.0,0.6706,1
18.0,389400.0,743.0,0.416,8700.0,9.04,MORTGAGE,DEBTCONSOLIDATION,14.1,0.2108,0
18.0,58200.0,612.0,0.126,58900.0,11.32,MORTGAGE,HOMEIMPROVEMENT,4.2,0.5276,1
31.0,39000.0,748.0,0.176,11000.0,9.63,MORTGAGE,PERSONAL,1.7,0.2933,0
38.0,114900.0,664.0,0.216,11700.0,13.47,MORTGAGE,EDUCATION,1.4,0.4643,0
46.0,16200.0,647.0,0.044,9700.0,11.17,MORTGAGE,HOMEIMPROVEMENT,2.2,0.4363,0
44.0,51900.0,801.0,0.183,4500.0,7.58,RENT,DEBTCONSOLIDATION,6.6,0.2447,0
33.0,162200.0,722.0,0.395,24500.0,12.47,RENT,VENTURE,2.3,0.4871,0
50.0,45700.0,753.0,0.047,6600.0,10.93,RENT,VENTURE,19.9,0.2896,0
50.0,17300.0,713.0,0.122,18800.0,11.52,RENT,EDUCATION,3.1,0.4317,0
40.0,38700.0,647.0,0.136,22300.0,10.31,MORTGAGE,MEDICAL,9.8,0.4659,0
50.0,117300.0,726.0,0.106,15100.0,8.58,RENT,MEDICAL,7.5,0.2961,0
41.0,61400.0,771.0,0.101,6100.0,5.83,RENT,PERSONAL,6.3,0.23,0
31.0,29600.0,690.0,0.145,7800.0,11.65,OWN,PERSONAL,2.6,0.41,0
46.0,32500.0,815.0,0.408,2000.0,7.82,OWN,VENTURE,4.8,0.2877,0
39.0,35000.0,744.0,0.088,9100.0,6.42,MORTGAGE,MEDICAL,3.1,0.2286,0
38.0,60900.0,696.0,0.092,17400.0,11.88,MORTGAGE,PERSONAL,0.1,0.3483,0
56.0,109400.0,699.0,0.131,8400.0,9.51,RENT,DEBTCONSOLIDATION,8.7,0.3735,0
18.0,92200.0,690.0,0.493,6500.0,9.88,MORTGAGE,PERSONAL,14.1,0.5572,1
21.0,64400.0,586.0,0.269,8000.0,10.01,RENT,HOMEIMPROVEMENT,9.7,0.7093,1
24.0,22000.0,673.0,0.248,23200.0,11.28,RENT,HOMEIMPROVEMENT,9.5,0.5827,1
34.0,22100.0,697.0,0.394,9500.0,10.81,MORTGAGE,DEBTCONSOLIDATION,2.9,0.5457,1
35.0,67500.0,649.0,0.143,36300.0,10.95,RENT,DEBTCONSOLIDATION,1.0,0.5276,1
20.0,21900.0,705.0,0.179,6600.0,9.27,RENT,HOMEIMPROVEMENT,4.0,0.4515,0
26.0,42800.0,682.0,0.035,11500.0,14.3,MORTGAGE,MEDICAL,0.5,0.3818,0
28.0,58800.0,738.0,0.219,7300.0,7.43,RENT,VENTURE,0.1,0.3632,0
67.0,24800.0,730.0,0.193,42300.0,8.32,RENT,DEBTCONSOLIDATION,5.5,0.3975,0
60.0,26500.0,693.0,0.342,11200.0,11.2,RENT,MEDICAL,1.5,0.5966,1
33.0,46300.0,577.0,0.094,43900.0,10.94,RENT,HOMEIMPROVEMENT,2.4,0.6518,1
34.0,66300.0,814.0,0.474,7400.0,6.09,MORTGAGE,PERSONAL,11.2,0.2847,0
24.0,92700.0,669.0,0.504,28800.0,12.32,RENT,VENTURE,1.0,0.6997,1
18.0,70600.0,674.0,0.15,10700.0,11.43,RENT,PERSONAL,4.3,0.4857,0
37.0,51200.0,654.0,0.052,17800.0,11.65,MORTGAGE,HOMEIMPROVEMENT,4.6,0.4078,0
26.0,31300.0,643.0,0.176,4200.0,11.41,MORTGAGE,EDUCATION,0.0,0.5181,1
37.0,25800.0,796.0,0.365,12600.0,7.04,MORTGAGE,PERSONAL,2.3,0.293,0
19.0,36100.0,784.0,0.43,4700.0,7.94,MORTGAGE,EDUCATION,1.1,0.3524,0
29.0,62700.0,713.0,0.386,11800.0,9.62,MORTGAGE,HOMEIMPROVEMENT,3.2,0.4635,0
40.0,60000.0,672.0,0.419,3400.0,11.83,RENT,DEBTCONSOLIDATION,4.7,0.6644,1
42.0,15000.0,726.0,0.086,9300.0,10.12,MORTGAGE,PERSONAL,2.2,0.3032,0
43.0,30600.0,686.0,0.065,21300.0,8.89,RENT,PERSONAL,3.5,0.4079,0
22.0,101000.0,666.0,0.106,14500.0,11.86,MORTGAGE,HOMEIMPROVEMENT,12.5,0.3839,0
48.0,51400.0,705.0,0.343,4200.0,7.38,OWN,VENTURE,2.3,0.4335,0
28.0,20900.0,647.0,0.365,2600.0,10.58,RENT,EDUCATION,8.6,0.6906,1
46.0,201500.0,699.0,0.338,14000.0,8.31,RENT,HOMEIMPROVEMENT,0.6,0.4168,0
38.0,48200.0,695.0,0.215,29900.0,8.81,RENT,DEBTCONSOLIDATION,0.3,0.4684,0
21.0,61700.0,725.0,0.053,5000.0,12.39,OWN,EDUCATION,2.0,0.2823,0
34.0,62300.0,634.0,0.13,43000.0,9.11,RENT,MEDICAL,2.2,0.5304,1
42.0,39300.0,733.0,0.324,9900.0,8.11,OWN,PERSONAL,2.4,0.3855,0
45.0,31700.0,612.0,0.11,2500.0,12.53,RENT,DEBTCONSOLIDATION,2.2,0.6249,1
36.0,175100.0,637.0,0.159,3300.0,10.55,MORTGAGE,DEBTCONSOLIDATION,1.6,0.4022,0
56.0,89500.0,640.0,0.31,17000.0,11.43,RENT,MEDICAL,6.0,0.636,1
50.0,80300.0,600.0,0.267,10800.0,14.14,RENT,DEBTCONSOLIDATION,4.0,0.7178,1
35.0,69300.0,756.0,0.264,27900.0,9.86,RENT,PERSONAL,6.8,0.3769,0
47.0,26800.0,607.0,0.265,4300.0,11.16,RENT,HOMEIMPROVEMENT,0.3,0.7077,1
61.0,105500.0,628.0,0.256,10800.0,11.24,RENT,HOMEIMPROVEMENT,9.3,0.6134,1
62.0,29600.0,774.0,0.325,9900.0,9.32,RENT,DEBTCONSOLIDATION,0.3,0.4008,0
23.0,58100.0,637.0,0.12,9000.0,12.21,MORTGAGE,HOMEIMPROVEMENT,1.9,0.4851,0
27.0,18300.0,666.0,0.2,7600.0,10.71,MORTGAGE,PERSONAL,4.8,0.4882,0
56.0,15000.0,604.0,0.108,7700.0,12.46,RENT,PERSONAL,1.2,0.6493,1
25.0,59300.0,742.0,0.04,11200.0,9.7,MORTGAGE,PERSONAL,6.0,0.2264,0
22.0,30200.0,744.0,0.206,12200.0,8.98,MORTGAGE,DEBTCONSOLIDATION,5.0,0.3146,0
32.0,15000.0,735.0,0.703,11800.0,8.39,OTHER,MEDICAL,7.9,0.6346,1
43.0,67800.0,720.0,0.22,23000.0,10.71,RENT,MEDICAL,1.4,0.431,0
37.0,174900.0,686.0,0.143,4300.0,10.72,RENT,PERSONAL,3.7,0.373,0
30.0,112800.0,641.0,0.125,2800.0,8.06,OWN,MEDICAL,8.4,0.3891,0
30.0,42000.0,619.0,0.461,20200.0,10.38,OWN,MEDICAL,0.9,0.7096,1
29.0,49300.0,777.0,0.172,5100.0,7.74,OWN,MEDICAL,9.1,0.2232,0
27.0,83500.0,737.0,0.363,7600.0,8.96,MORTGAGE,EDUCATION,1.1,0.3797,0
65.0,96100.0,628.0,0.171,6400.0,13.25,MORTGAGE,PERSONAL,1.2,0.5194,1
42.0,39900.0,683.0,0.062,6400.0,15.14,OWN,PERSONAL,4.6,0.4081,0
49.0,50000.0,657.0,0.331,3600.0,7.17,MORTGAGE,DEBTCONSOLIDATION,8.5,0.52,1
32.0,58700.0,595.0,0.104,6600.0,12.56,RENT,VENTURE,0.6,0.6346,1
36.0,68300.0,693.0,0.074,15600.0,10.24,OTHER,VENTURE,0.9,0.3204,0
29.0,45300.0,649.0,0.229,9900.0,10.75,MORTGAGE,DEBTCONSOLIDATION,4.3,0.5205,1
18.0,45600.0,609.0,0.226,14100.0,12.63,RENT,VENTURE,0.6,0.6873,1
21.0,112200.0,569.0,0.225,7000.0,12.84,RENT,VENTURE,1.3,0.7142,1
18.0,101300.0,563.0,0.258,18600.0,12.2,OWN,MEDICAL,5.0,0.6785,1
18.0,65300.0,652.0,0.166,6900.0,11.0,RENT,PERSONAL,0.2,0.5382,1
24.0,137500.0,674.0,0.283,2300.0,11.35,MORTGAGE,EDUCATION,2.3,0.4429,0
54.0,38900.0,614.0,0.128,12400.0,12.41,RENT,DEBTCONSOLIDATION,3.0,0.6252,1
37.0,129800.0,729.0,0.318,16900.0,9.7,RENT,MEDICAL,0.1,0.4155,0
53.0,67900.0,675.0,0.408,6700.0,9.62,MORTGAGE,PERSONAL,18.5,0.5492,1
43.0,348900.0,723.0,0.21,22900.0,13.77,OWN,DEBTCONSOLIDATION,0.8,0.2113,0
47.0,24000.0,666.0,0.345,5500.0,11.22,MORTGAGE,PERSONAL,0.8,0.5802,1
27.0,32400.0,621.0,0.197,15800.0,12.72,RENT,VENTURE,2.2,0.66,1
44.0,63000.0,689.0,0.272,33600.0,9.46,RENT,HOMEIMPROVEMENT,12.2,0.513,1
47.0,62200.0,585.0,0.307,10200.0,12.58,RENT,EDUCATION,2.5,0.7558,1
31.0,158000.0,720.0,0.074,8400.0,9.87,OWN,PERSONAL,6.6,0.2217,0
45.0,32800.0,610.0,0.386,9200.0,8.93,RENT,MEDICAL,2.5,0.7375,1
45.0,84400.0,749.0,0.299,30900.0,7.95,OWN,HOMEIMPROVEMENT,4.6,0.31,0
31.0,98500.0,655.0,0.079,13100.0,9.8,MORTGAGE,DEBTCONSOLIDATION,3.1,0.3663,0
25.0,74800.0,760.0,0.1,44400.0,7.9,MORTGAGE,DEBTCONSOLIDATION,5.9,0.2043,0
24.0,27500.0,596.0,0.183,12000.0,10.48,RENT,PERSONAL,9.4,0.675,1
39.0,114100.0,629.0,0.163,6300.0,11.49,OWN,PERSONAL,2.8,0.4769,0
42.0,102500.0,709.0,0.343,6600.0,11.92,RENT,VENTURE,12.9,0.5185,1
28.0,70200.0,768.0,0.213,10300.0,8.84,MORTGAGE,HOMEIMPROVEMENT,8.4,0.2535,0
38.0,55400.0,805.0,0.199,2400.0,6.13,RENT,PERSONAL,8.9,0.2311,0
45.0,56100.0,683.0,0.094,7100.0,8.79,RENT,PERSONAL,6.2,0.4115,0
45.0,46800.0,818.0,0.08,7200.0,7.07,RENT,PERSONAL,0.5,0.1779,0
57.0,72000.0,658.0,0.103,11700.0,8.72,RENT,EDUCATION,9.3,0.4535,0
53.0,49900.0,762.0,0.131,38500.0,9.22,MORTGAGE,HOMEIMPROVEMENT,10.0,0.2392,0
26.0,29500.0,609.0,0.123,10300.0,13.85,MORTGAGE,DEBTCONSOLIDATION,0.3,0.5841,1
58.0,26100.0,712.0,0.222,2600.0,8.9,RENT,PERSONAL,8.4,0.4565,0
32.0,31200.0,504.0,0.215,5200.0,14.03,MORTGAGE,MEDICAL,5.8,0.8043,1
51.0,56000.0,596.0,0.438,11900.0,11.44,RENT,EDUCATION,3.7,0.791,1
39.0,48200.0,715.0,0.02,10600.0,8.76,OWN,EDUCATION,1.3,0.2541,0
33.0,55800.0,582.0,0.026,30900.0,12.64,OWN,PERSONAL,2.7,0.5433,1
18.0,66200.0,712.0,0.118,19400.0,8.77,MORTGAGE,EDUCATION,3.9,0.2971,0
36.0,33600.0,748.0,0.119,19000.0,7.83,OWN,EDUCATION,1.6,0.2505,0
19.0,118100.0,642.0,0.468,8500.0,8.73,RENT,HOMEIMPROVEMENT,0.1,0.6718,1
50.0,41700.0,607.0,0.251,21400.0,11.96,RENT,VENTURE,5.5,0.6994,1
56.0,37800.0,644.0,0.157,5300.0,12.72,RENT,VENTURE,8.1,0.5898,1
28.0,65500.0,608.0,0.214,19500.0,12.9,MORTGAGE,MEDICAL,1.1,0.6034,1
42.0,16300.0,672.0,0.343,8100.0,12.8,RENT,EDUCATION,2.9,0.6621,1
29.0,30500.0,688.0,0.189,3600.0,9.23,MORTGAGE,PERSONAL,17.9,0.4106,0
30.0,88300.0,657.0,0.338,15000.0,12.14,MORTGAGE,PERSONAL,13.9,0.5575,1
47.0,17300.0,806.0,0.179,26300.0,6.23,RENT,PERSONAL,3.9,0.2422,0
38.0,95900.0,626.0,0.253,7400.0,12.54,MORTGAGE,PERSONAL,1.3,0.5656,1
59.0,121400.0,784.0,0.288,29600.0,10.79,MORTGAGE,DEBTCONSOLIDATION,4.2,0.2541,0
32.0,39300.0,602.0,0.25,3100.0,12.71,MORTGAGE,DEBTCONSOLIDATION,0.7,0.6517,1
50.0,58400.0,685.0,0.035,4300.0,12.79,MORTGAGE,HOMEIMPROVEMENT,13.6,0.3479,0
39.0,95900.0,769.0,0.239,8900.0,7.72,MORTGAGE,VENTURE,1.8,0.2394,0
48.0,37000.0,765.0,0.105,7600.0,8.5,RENT,HOMEIMPROVEMENT,5.0,0.2802,0
33.0,82500.0,648.0,0.114,6200.0,9.67,MORTGAGE,VENTURE,4.2,0.4102,0
37.0,32800.0,722.0,0.15,10900.0,9.61,RENT,VENTURE,3.3,0.3968,0
37.0,36800.0,712.0,0.176,6800.0,10.16,MORTGAGE,PERSONAL,1.4,0.3639,0
28.0,30300.0,640.0,0.297,7700.0,11.24,RENT,DEBTCONSOLIDATION,1.0,0.6668,1
46.0,60200.0,726.0,0.071,12000.0,8.77,MORTGAGE,HOMEIMPROVEMENT,2.8,0.2549,0
46.0,98200.0,820.0,0.393,6200.0,6.86,RENT,PERSONAL,10.5,0.2831,0
45.0,43900.0,715.0,0.222,9200.0,10.22,RENT,MEDICAL,2.7,0.4537,0
56.0,22900.0,722.0,0.291,6300.0,9.32,MORTGAGE,HOMEIMPROVEMENT,3.4,0.4131,0
55.0,25600.0,730.0,0.061,4300.0,7.67,RENT,DEBTCONSOLIDATION,0.4,0.3141,0
34.0,62100.0,570.0,0.071,16900.0,9.75,MORTGAGE,EDUCATION,2.0,0.5545,1
42.0,148200.0,715.0,0.204,32700.0,8.81,MORTGAGE,MEDICAL,10.6,0.2862,0
31.0,62100.0,604.0,0.637,20900.0,9.85,RENT,EDUCATION,0.1,0.8411,1
38.0,38900.0,636.0,0.381,12500.0,10.03,RENT,EDUCATION,0.4,0.7004,1
31.0,77600.0,842.0,0.521,6300.0,6.53,MORTGAGE,PERSONAL,10.8,0.2612,0
57.0,42500.0,661.0,0.239,8100.0,10.56,MORTGAGE,PERSONAL,5.6,0.5025,1
42.0,39100.0,624.0,0.038,20700.0,10.52,MORTGAGE,MEDICAL,2.4,0.4531,0
35.0,27600.0,766.0,0.121,2000.0,11.97,RENT,MEDICAL,18.8,0.3296,0
52.0,114100.0,609.0,0.124,7700.0,9.93,RENT,HOMEIMPROVEMENT,0.9,0.5479,1
18.0,15000.0,646.0,0.174,16500.0,12.89,MORTGAGE,MEDICAL,2.2,0.5415,1
18.0,79100.0,774.0,0.298,4500.0,8.28,OWN,EDUCATION,5.5,0.2748,0
48.0,37100.0,683.0,0.138,13300.0,9.35,MORTGAGE,MEDICAL,2.1,0.3863,0
39.0,38300.0,563.0,0.163,12900.0,13.62,MORTGAGE,HOMEIMPROVEMENT,4.7,0.6834,1
41.0,135300.0,721.0,0.392,3600.0,8.9,MORTGAGE,MEDICAL,0.7,0.3896,0
